5003 30006 10002
18229 4021 3055 676 0.000000 0.000000
18230 1678 3055 256 0.000000 0.000000
18231 8916 3056 1501 0.000000 0.000000
18232 26524 3056 4407 0.000000 0.000000
18233 15407 3056 2554 0.000000 0.000000
18234 7253 3056 1240 0.000000 0.000000
18235 14430 3057 2383 0.000000 0.000000
18236 23322 3057 3873 0.000000 0.000000
18237 2261 3057 369 0.000000 0.000000
18238 482 3058 96 0.000000 0.000000
18239 189 3058 37 0.000000 0.000000
18240 19218 3058 3209 0.000000 0.000000
18241 11557 3058 1938 0.000000 0.000000
18242 29993 3058 5000 0.000000 0.000000
18243 14911 3059 2476 0.000000 0.000000
18244 22884 3059 3792 0.000000 0.000000
18245 12870 3059 2145 0.000000 0.000000
18246 6708 3059 1139 0.000000 0.000000
18247 2366 3059 380 0.000000 0.000000
18248 27951 3059 4637 0.000000 0.000000
18249 29305 3059 4873 0.000000 0.000000
18250 18480 3059 3109 0.000000 0.000000
18251 14921 3059 2478 0.000000 0.000000
18252 13299 3059 2215 0.000000 0.000000
18253 1295 3059 216 0.000000 0.000000
18254 965 3059 183 0.000000 0.000000
18255 20623 3059 3449 0.000000 0.000000
18256 5630 3059 971 0.000000 0.000000
18257 14565 3059 2409 0.000000 0.000000
18258 28284 3059 4716 0.000000 0.000000
18259 16161 3059 2696 0.000000 0.000000
18260 29387 3059 4892 0.000000 0.000000
18261 7434 3059 1276 0.000000 0.000000
18262 27888 3059 4621 0.000000 0.000000
18263 14370 3059 2367 0.000000 0.000000
18264 6434 3059 1098 0.000000 0.000000
18265 29202 3059 4860 0.000000 0.000000
18266 16647 3059 2771 0.000000 0.000000
18267 5770 3059 994 0.000000 0.000000
18268 6507 3059 1113 0.000000 0.000000
18269 14943 3059 2481 0.000000 0.000000
18270 18405 3059 3092 0.000000 0.000000
18271 17861 3059 2977 0.000000 0.000000
18272 6353 3059 1085 0.000000 0.000000
18273 15791 3060 2631 0.000000 0.000000
18274 7942 3060 1352 0.000000 0.000000
18275 21098 3060 3533 0.000000 0.000000
18276 2433 3060 389 0.000000 0.000000
18277 6776 3061 1154 0.000000 0.000000
18278 19183 3061 3209 0.000000 0.000000
18279 14175 3061 2347 0.000000 0.000000
18280 12333 3062 2061 0.000000 0.000000
18281 27157 3062 4503 0.000000 0.000000
18282 19628 3062 3282 0.000000 0.000000
18283 14731 3063 2438 0.000000 0.000000
18284 4490 3063 776 0.000000 0.000000
18285 7909 3063 1345 0.000000 0.000000
18286 8519 3064 1439 0.000000 0.000000
18287 3199 3064 533 0.000000 0.000000
18288 18048 3064 3016 0.000000 0.000000
18289 23330 3064 3874 0.000000 0.000000
18290 24303 3064 4022 0.000000 0.000000
18291 27713 3064 4594 0.000000 0.000000
18292 28796 3065 4789 0.000000 0.000000
18293 2473 3065 391 0.000000 0.000000
18294 423 3065 85 0.000000 0.000000
18295 2079 3066 334 0.000000 0.000000
18296 878 3066 161 0.000000 0.000000
18297 12127 3066 2018 0.000000 0.000000
18298 16737 3067 2787 0.000000 0.000000
18299 6563 3067 1114 0.000000 0.000000
18300 14708 3067 2434 0.000000 0.000000
18301 29696 3068 4941 0.000000 0.000000
18302 18594 3068 3127 0.000000 0.000000
18303 214 3068 43 0.000000 0.000000
18304 2401 3068 387 0.000000 0.000000
18305 17514 3068 2903 0.000000 0.000000
18306 16706 3069 2784 0.000000 0.000000
18307 28381 3069 4735 0.000000 0.000000
18308 16544 3069 2750 0.000000 0.000000
18309 27021 3069 4489 0.000000 0.000000
18310 559 3069 103 0.000000 0.000000
18311 28577 3070 4769 0.000000 0.000000
18312 929 3070 172 0.000000 0.000000
18313 3510 3070 586 0.000000 0.000000
18314 5968 3070 1025 0.000000 0.000000
18315 3474 3070 577 0.000000 0.000000
18316 1975 3071 316 0.000000 0.000000
18317 18352 3071 3080 0.000000 0.000000
18318 12879 3071 2147 0.000000 0.000000
18319 706 3071 130 0.000000 0.000000
18320 23892 3072 3964 0.000000 0.000000
18321 24568 3072 4049 0.000000 0.000000
18322 12649 3072 2112 0.000000 0.000000
18323 11641 3073 1953 0.000000 0.000000
18324 24624 3073 4063 0.000000 0.000000
18325 15785 3073 2631 0.000000 0.000000
18326 12454 3074 2078 0.000000 0.000000
18327 5396 3074 939 0.000000 0.000000
18328 16937 3074 2821 0.000000 0.000000
18329 28027 3074 4656 0.000000 0.000000
18330 24530 3074 4041 0.000000 0.000000
18331 7405 3075 1268 0.000000 0.000000
18332 26600 3075 4407 0.000000 0.000000
18333 19343 3075 3232 0.000000 0.000000
18334 24959 3075 4117 0.000000 0.000000
18335 15110 3076 2510 0.000000 0.000000
18336 7779 3076 1325 0.000000 0.000000
18337 21350 3076 3543 0.000000 0.000000
18338 27762 3077 4600 0.000000 0.000000
18339 17257 3077 2865 0.000000 0.000000
18340 12771 3077 2132 0.000000 0.000000
18341 24015 3078 3976 0.000000 0.000000
18342 10758 3078 1804 0.000000 0.000000
18343 21424 3078 3561 0.000000 0.000000
18344 2972 3079 494 0.000000 0.000000
18345 1431 3079 224 0.000000 0.000000
18346 6820 3079 1163 0.000000 0.000000
18347 16528 3079 2746 0.000000 0.000000
18348 27393 3079 4547 0.000000 0.000000
18349 26272 3079 4362 0.000000 0.000000
18350 708 3080 130 0.000000 0.000000
18351 12880 3080 2147 0.000000 0.000000
18352 18317 3080 3071 0.000000 0.000000
18353 1974 3080 316 0.000000 0.000000
18354 6259 3080 1082 0.000000 0.000000
18355 11233 3080 1879 0.000000 0.000000
18356 4381 3081 751 0.000000 0.000000
18357 7783 3081 1326 0.000000 0.000000
18358 16920 3081 2820 0.000000 0.000000
18359 9686 3082 1620 0.000000 0.000000
18360 12669 3082 2117 0.000000 0.000000
18361 24118 3082 3995 0.000000 0.000000
18362 26647 3082 4415 0.000000 0.000000
18363 28790 3083 4787 0.000000 0.000000
18364 24279 3083 4020 0.000000 0.000000
18365 24231 3083 4014 0.000000 0.000000
18366 14340 3084 2359 0.000000 0.000000
18367 11102 3084 1854 0.000000 0.000000
18368 13447 3084 2215 0.000000 0.000000
18369 28928 3084 4818 0.000000 0.000000
18370 10805 3084 1804 0.000000 0.000000
18371 26578 3085 4407 0.000000 0.000000
18372 17785 3085 2962 0.000000 0.000000
18373 10177 3085 1706 0.000000 0.000000
18374 16455 3086 2746 0.000000 0.000000
18375 1701 3086 262 0.000000 0.000000
18376 29428 3086 4899 0.000000 0.000000
18377 16031 3086 2672 0.000000 0.000000
18378 21978 3086 3650 0.000000 0.000000
18379 19129 3087 3208 0.000000 0.000000
18380 14409 3087 2377 0.000000 0.000000
18381 2548 3087 403 0.000000 0.000000
18382 13920 3087 2301 0.000000 0.000000
18383 21562 3087 3584 0.000000 0.000000
18384 29287 3087 4869 0.000000 0.000000
18385 9622 3087 1612 0.000000 0.000000
18386 23054 3088 3830 0.000000 0.000000
18387 19453 3088 3254 0.000000 0.000000
18388 16406 3088 2736 0.000000 0.000000
18389 3247 3089 533 0.000000 0.000000
18390 7039 3089 1201 0.000000 0.000000
18391 13580 3089 2241 0.000000 0.000000
18392 10494 3089 1758 0.000000 0.000000
18393 22124 3089 3674 0.000000 0.000000
18394 7866 3090 1338 0.000000 0.000000
18395 21767 3090 3611 0.000000 0.000000
18396 22018 3090 3660 0.000000 0.000000
18397 4879 3090 843 0.000000 0.000000
18398 7307 3090 1250 0.000000 0.000000
18399 10249 3091 1718 0.000000 0.000000
18400 21003 3091 3516 0.000000 0.000000
18401 11431 3091 1916 0.000000 0.000000
18402 14942 3092 2481 0.000000 0.000000
18403 6355 3092 1085 0.000000 0.000000
18404 17859 3092 2977 0.000000 0.000000
18405 18270 3092 3059 0.000000 0.000000
18406 18652 3093 3139 0.000000 0.000000
18407 16014 3093 2672 0.000000 0.000000
18408 14296 3093 2359 0.000000 0.000000
18409 2642 3093 419 0.000000 0.000000
18410 14308 3094 2359 0.000000 0.000000
18411 172 3094 32 0.000000 0.000000
18412 3370 3094 557 0.000000 0.000000
18413 16286 3094 2718 0.000000 0.000000
18414 25018 3094 4128 0.000000 0.000000
18415 19306 3094 3228 0.000000 0.000000
18416 27923 3095 4630 0.000000 0.000000
18417 22518 3095 3738 0.000000 0.000000
18418 24654 3095 4066 0.000000 0.000000
18419 23642 3096 3924 0.000000 0.000000
18420 10656 3096 1790 0.000000 0.000000
18421 9993 3096 1672 0.000000 0.000000
18422 14883 3097 2471 0.000000 0.000000
18423 1364 3097 224 0.000000 0.000000
18424 12842 3097 2140 0.000000 0.000000
18425 24413 3098 4032 0.000000 0.000000
18426 16843 3098 2808 0.000000 0.000000
18427 5340 3098 932 0.000000 0.000000
18428 18608 3098 3131 0.000000 0.000000
18429 25714 3098 4255 0.000000 0.000000
18430 10631 3098 1784 0.000000 0.000000
18431 3343 3099 550 0.000000 0.000000
18432 1238 3099 206 0.000000 0.000000
18433 26148 3099 4337 0.000000 0.000000
18434 21558 3100 3583 0.000000 0.000000
18435 23810 3100 3953 0.000000 0.000000
18436 4540 3100 784 0.000000 0.000000
18437 13407 3100 2215 0.000000 0.000000
18438 6251 3100 1080 0.000000 0.000000
18439 16402 3100 2736 0.000000 0.000000
18440 19810 3100 3312 0.000000 0.000000
18441 28805 3100 4791 0.000000 0.000000
18442 7027 3101 1199 0.000000 0.000000
18443 14986 3101 2488 0.000000 0.000000
18444 7732 3101 1315 0.000000 0.000000
18445 20938 3101 3502 0.000000 0.000000
18446 4127 3101 701 0.000000 0.000000
18447 22946 3101 3806 0.000000 0.000000
18448 10984 3101 1835 0.000000 0.000000
18449 10090 3102 1689 0.000000 0.000000
18450 28218 3102 4700 0.000000 0.000000
18451 24135 3102 3997 0.000000 0.000000
18452 5216 3102 912 0.000000 0.000000
18453 3648 3102 605 0.000000 0.000000
18454 10532 3103 1762 0.000000 0.000000
18455 697 3103 130 0.000000 0.000000
18456 3454 3103 572 0.000000 0.000000
18457 2289 3103 374 0.000000 0.000000
18458 20225 3104 3374 0.000000 0.000000
18459 434 3104 87 0.000000 0.000000
18460 274 3104 51 0.000000 0.000000
18461 15744 3104 2622 0.000000 0.000000
18462 7454 3104 1280 0.000000 0.000000
18463 26334 3104 4379 0.000000 0.000000
18464 12788 3104 2133 0.000000 0.000000
18465 25335 3104 4184 0.000000 0.000000
18466 21759 3104 3608 0.000000 0.000000
18467 4263 3105 728 0.000000 0.000000
18468 17251 3105 2864 0.000000 0.000000
18469 9348 3105 1565 0.000000 0.000000
18470 19885 3106 3328 0.000000 0.000000
18471 25103 3106 4143 0.000000 0.000000
18472 21935 3106 3641 0.000000 0.000000
18473 6055 3107 1043 0.000000 0.000000
18474 5729 3107 987 0.000000 0.000000
18475 12942 3107 2161 0.000000 0.000000
18476 26755 3107 4439 0.000000 0.000000
18477 14974 3108 2488 0.000000 0.000000
18478 11987 3108 1994 0.000000 0.000000
18479 10017 3108 1677 0.000000 0.000000
18480 18250 3109 3059 0.000000 0.000000
18481 29304 3109 4873 0.000000 0.000000
18482 27949 3109 4637 0.000000 0.000000
18483 2364 3109 380 0.000000 0.000000
18484 26899 3109 4472 0.000000 0.000000
18485 13302 3109 2215 0.000000 0.000000
18486 10714 3109 1803 0.000000 0.000000
18487 14918 3109 2478 0.000000 0.000000
18488 25201 3110 4161 0.000000 0.000000
18489 26717 3110 4431 0.000000 0.000000
18490 11289 3110 1892 0.000000 0.000000
18491 20775 3110 3477 0.000000 0.000000
18492 22099 3110 3670 0.000000 0.000000
18493 3672 3110 610 0.000000 0.000000
18494 21830 3111 3624 0.000000 0.000000
18495 7891 3111 1343 0.000000 0.000000
18496 3050 3111 509 0.000000 0.000000
18497 16929 3112 2821 0.000000 0.000000
18498 5437 3112 949 0.000000 0.000000
18499 11620 3112 1949 0.000000 0.000000
18500 23861 3113 3964 0.000000 0.000000
18501 15229 3113 2526 0.000000 0.000000
18502 20133 3113 3362 0.000000 0.000000
18503 9479 3113 1586 0.000000 0.000000
18504 20866 3113 3490 0.000000 0.000000
18505 15892 3113 2649 0.000000 0.000000
18506 19912 3113 3333 0.000000 0.000000
18507 28864 3113 4804 0.000000 0.000000
18508 12507 3114 2086 0.000000 0.000000
18509 998 3114 184 0.000000 0.000000
18510 25159 3114 4152 0.000000 0.000000
18511 17269 3115 2867 0.000000 0.000000
18512 7317 3115 1252 0.000000 0.000000
18513 20271 3115 3380 0.000000 0.000000
18514 1046 3116 186 0.000000 0.000000
18515 29462 3116 4905 0.000000 0.000000
18516 5598 3116 965 0.000000 0.000000
18517 7650 3116 1311 0.000000 0.000000
18518 19893 3117 3329 0.000000 0.000000
18519 26134 3117 4334 0.000000 0.000000
18520 28125 3117 4679 0.000000 0.000000
18521 17026 3117 2834 0.000000 0.000000
18522 24874 3117 4102 0.000000 0.000000
18523 14158 3118 2347 0.000000 0.000000
18524 5156 3118 897 0.000000 0.000000
18525 11617 3118 1949 0.000000 0.000000
18526 5439 3118 949 0.000000 0.000000
18527 16927 3118 2821 0.000000 0.000000
18528 10450 3118 1749 0.000000 0.000000
18529 5533 3118 955 0.000000 0.000000
18530 6596 3118 1119 0.000000 0.000000
18531 1854 3118 298 0.000000 0.000000
18532 11716 3118 1959 0.000000 0.000000
18533 3177 3118 528 0.000000 0.000000
18534 21114 3118 3533 0.000000 0.000000
18535 11691 3118 1953 0.000000 0.000000
18536 23422 3118 3890 0.000000 0.000000
18537 1847 3118 296 0.000000 0.000000
18538 25837 3118 4278 0.000000 0.000000
18539 14932 3119 2480 0.000000 0.000000
18540 11160 3119 1865 0.000000 0.000000
18541 23702 3119 3930 0.000000 0.000000
18542 12184 3119 2032 0.000000 0.000000
18543 3824 3119 640 0.000000 0.000000
18544 9618 3119 1612 0.000000 0.000000
18545 9745 3119 1630 0.000000 0.000000
18546 27476 3119 4564 0.000000 0.000000
18547 25659 3119 4247 0.000000 0.000000
18548 13923 3119 2301 0.000000 0.000000
18549 19125 3119 3208 0.000000 0.000000
18550 16591 3119 2758 0.000000 0.000000
18551 20402 3120 3410 0.000000 0.000000
18552 1156 3120 198 0.000000 0.000000
18553 29133 3120 4847 0.000000 0.000000
18554 17845 3120 2974 0.000000 0.000000
18555 9915 3121 1658 0.000000 0.000000
18556 1919 3121 308 0.000000 0.000000
18557 24592 3121 4054 0.000000 0.000000
18558 1091 3122 195 0.000000 0.000000
18559 17720 3122 2948 0.000000 0.000000
18560 4768 3122 819 0.000000 0.000000
18561 8806 3122 1485 0.000000 0.000000
18562 21668 3122 3595 0.000000 0.000000
18563 11299 3122 1895 0.000000 0.000000
18564 21601 3122 3587 0.000000 0.000000
18565 26076 3122 4320 0.000000 0.000000
18566 7389 3122 1265 0.000000 0.000000
18567 28876 3122 4807 0.000000 0.000000
18568 24536 3122 4043 0.000000 0.000000
18569 17550 3122 2912 0.000000 0.000000
18570 4267 3122 729 0.000000 0.000000
18571 4043 3123 680 0.000000 0.000000
18572 20031 3123 3347 0.000000 0.000000
18573 28995 3123 4826 0.000000 0.000000
18574 28065 3123 4666 0.000000 0.000000
18575 17864 3124 2978 0.000000 0.000000
18576 19999 3124 3341 0.000000 0.000000
18577 21303 3124 3533 0.000000 0.000000
18578 16622 3125 2764 0.000000 0.000000
18579 3142 3125 524 0.000000 0.000000
18580 5072 3125 879 0.000000 0.000000
18581 23133 3126 3848 0.000000 0.000000
18582 22481 3126 3732 0.000000 0.000000
18583 919 3126 169 0.000000 0.000000
18584 29346 3126 4884 0.000000 0.000000
18585 1130 3126 195 0.000000 0.000000
18586 2654 3126 421 0.000000 0.000000
18587 10424 3126 1744 0.000000 0.000000
18588 23454 3126 3897 0.000000 0.000000
18589 6029 3126 1039 0.000000 0.000000
18590 8209 3126 1395 0.000000 0.000000
18591 16610 3126 2762 0.000000 0.000000
18592 16077 3126 2680 0.000000 0.000000
18593 215 3127 43 0.000000 0.000000
18594 18302 3127 3068 0.000000 0.000000
18595 29695 3127 4941 0.000000 0.000000
18596 4967 3128 857 0.000000 0.000000
18597 11801 3128 1972 0.000000 0.000000
18598 6336 3128 1085 0.000000 0.000000
18599 26709 3129 4429 0.000000 0.000000
18600 8862 3129 1493 0.000000 0.000000
18601 21249 3129 3533 0.000000 0.000000
18602 4763 3130 817 0.000000 0.000000
18603 25344 3130 4185 0.000000 0.000000
18604 23904 3130 3964 0.000000 0.000000
18605 15051 3130 2502 0.000000 0.000000
18606 5343 3131 932 0.000000 0.000000
18607 25715 3131 4255 0.000000 0.000000
18608 18428 3131 3098 0.000000 0.000000
18609 20737 3132 3468 0.000000 0.000000
18610 27186 3132 4509 0.000000 0.000000
18611 22618 3132 3752 0.000000 0.000000
18612 9662 3133 1616 0.000000 0.000000
18613 4570 3133 788 0.000000 0.000000
18614 7185 3133 1229 0.000000 0.000000
18615 4846 3133 834 0.000000 0.000000
18616 1797 3134 284 0.000000 0.000000
18617 26712 3134 4430 0.000000 0.000000
18618 23297 3134 3869 0.000000 0.000000
18619 11442 3134 1917 0.000000 0.000000
18620 20411 3134 3412 0.000000 0.000000
18621 22034 3134 3661 0.000000 0.000000
18622 29355 3134 4885 0.000000 0.000000
18623 26426 3134 4390 0.000000 0.000000
18624 8026 3134 1365 0.000000 0.000000
18625 15269 3134 2532 0.000000 0.000000
18626 20110 3134 3356 0.000000 0.000000
18627 2479 3135 392 0.000000 0.000000
18628 12159 3135 2027 0.000000 0.000000
18629 14063 3135 2327 0.000000 0.000000
18630 16325 3136 2726 0.000000 0.000000
18631 2137 3136 347 0.000000 0.000000
18632 16916 3136 2820 0.000000 0.000000
18633 24060 3136 3982 0.000000 0.000000
18634 2916 3137 482 0.000000 0.000000
18635 78 3137 13 0.000000 0.000000
18636 28261 3137 4712 0.000000 0.000000
18637 28899 3137 4812 0.000000 0.000000
18638 15974 3137 2665 0.000000 0.000000
18639 29883 3137 4979 0.000000 0.000000
18640 21647 3138 3591 0.000000 0.000000
18641 10906 3138 1822 0.000000 0.000000
18642 5142 3138 894 0.000000 0.000000
18643 10626 3139 1783 0.000000 0.000000
18644 9644 3139 1614 0.000000 0.000000
18645 22212 3139 3692 0.000000 0.000000
18646 24882 3139 4103 0.000000 0.000000
18647 15012 3139 2493 0.000000 0.000000
18648 10569 3139 1770 0.000000 0.000000
18649 11911 3139 1978 0.000000 0.000000
18650 5005 3139 862 0.000000 0.000000
18651 16015 3139 2672 0.000000 0.000000
18652 18406 3139 3093 0.000000 0.000000
18653 2648 3139 419 0.000000 0.000000
18654 22840 3139 3783 0.000000 0.000000
18655 16665 3139 2775 0.000000 0.000000
18656 14290 3139 2359 0.000000 0.000000
18657 23013 3139 3823 0.000000 0.000000
18658 11322 3139 1899 0.000000 0.000000
18659 23657 3140 3926 0.000000 0.000000
18660 10990 3140 1836 0.000000 0.000000
18661 7564 3140 1300 0.000000 0.000000
18662 7354 3140 1259 0.000000 0.000000
18663 6636 3141 1126 0.000000 0.000000
18664 19559 3141 3275 0.000000 0.000000
18665 13987 3141 2311 0.000000 0.000000
18666 26928 3142 4476 0.000000 0.000000
18667 22147 3142 3679 0.000000 0.000000
18668 29615 3142 4929 0.000000 0.000000
18669 29846 3142 4972 0.000000 0.000000
18670 21197 3142 3533 0.000000 0.000000
18671 12476 3142 2084 0.000000 0.000000
18672 27544 3142 4577 0.000000 0.000000
18673 11742 3142 1964 0.000000 0.000000
18674 16794 3142 2797 0.000000 0.000000
18675 20665 3142 3457 0.000000 0.000000
18676 15019 3142 2496 0.000000 0.000000
18677 9476 3142 1585 0.000000 0.000000
18678 3595 3142 598 0.000000 0.000000
18679 4226 3142 722 0.000000 0.000000
18680 19338 3142 3230 0.000000 0.000000
18681 23105 3142 3843 0.000000 0.000000
18682 3989 3142 671 0.000000 0.000000
18683 11169 3142 1868 0.000000 0.000000
18684 3803 3142 638 0.000000 0.000000
18685 4644 3142 803 0.000000 0.000000
18686 10945 3142 1827 0.000000 0.000000
18687 2778 3142 451 0.000000 0.000000
18688 22156 3142 3680 0.000000 0.000000
18689 3844 3142 642 0.000000 0.000000
18690 23506 3142 3905 0.000000 0.000000
18691 23259 3142 3866 0.000000 0.000000
18692 21770 3142 3612 0.000000 0.000000
18693 27597 3142 4584 0.000000 0.000000
18694 17309 3142 2873 0.000000 0.000000
18695 25559 3142 4221 0.000000 0.000000
18696 6613 3142 1121 0.000000 0.000000
18697 14017 3142 2319 0.000000 0.000000
18698 5480 3142 950 0.000000 0.000000
18699 325 3143 62 0.000000 0.000000
18700 2233 3143 363 0.000000 0.000000
18701 25594 3143 4230 0.000000 0.000000
18702 10011 3143 1676 0.000000 0.000000
18703 25577 3143 4226 0.000000 0.000000
18704 8087 3144 1373 0.000000 0.000000
18705 23617 3144 3924 0.000000 0.000000
18706 15347 3144 2539 0.000000 0.000000
18707 11422 3144 1916 0.000000 0.000000
18708 11492 3144 1927 0.000000 0.000000
18709 5331 3145 930 0.000000 0.000000
18710 13900 3145 2297 0.000000 0.000000
18711 12255 3145 2045 0.000000 0.000000
18712 10191 3146 1708 0.000000 0.000000
18713 4549 3146 786 0.000000 0.000000
18714 4025 3146 676 0.000000 0.000000
18715 8491 3147 1433 0.000000 0.000000
18716 14116 3147 2340 0.000000 0.000000
18717 19970 3147 3341 0.000000 0.000000
18718 19366 3147 3234 0.000000 0.000000
18719 29486 3148 4905 0.000000 0.000000
18720 8941 3148 1504 0.000000 0.000000
18721 25228 3148 4165 0.000000 0.000000
18722 17029 3149 2834 0.000000 0.000000
18723 26131 3149 4334 0.000000 0.000000
18724 27744 3149 4596 0.000000 0.000000
18725 28409 3150 4741 0.000000 0.000000
18726 12813 3150 2135 0.000000 0.000000
18727 15141 3150 2514 0.000000 0.000000
18728 2075 3150 333 0.000000 0.000000
